id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1003308,-0.8777165831030385,1.0317854488249456,1.6512295662714978,-1.6021147175688935,-1.3377419088051679,0.4423289997772961,-0.2300520586995094,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,apin,0.07797896834583985,-0.8501588894459625,-0.04160452288678552,-0.9298651243131296,0.6214766860804377,-0.6529268333849596,1,0,0,0,0
1003309,0.7767544040586544,0.823965752735586,0.16172263456702243,0.4500034663428799,1.5082477479279304,-0.39214881913029204,0.4397997980033057,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,apin,0.7066548886010887,0.7816576691528235,0.7956659286282617,-0.34916786738366556,1.735810071412197,1.016734793236776,1,0,0,0,0
1003310,0.0757354101718033,-0.21513272771121209,0.16172263456702243,0.03957982956052525,0.08525291956138127,-1.2266266380378803,-0.7268958199625246,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.6812640708231462,0.11999172946851426,-0.1481085739994342,-0.9422145790471492,0.02709098586039793,1.5449950913889243,0,0,0,0,0
1003311,0.4364228553701142,-0.21513272771121209,-0.5830308312852153,0.4500034663428799,1.5082477479279304,-1.2266266380378803,-0.6692264548159246,0.7057811213322464,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.5650103280730405,0.46527695777475175,-0.5620812175762244,1.1341180090681895,0.230882955931789,2.09811054560633,0,0,0,0,0
1003312,-0.5185740077766139,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-1.2266266380378803,-0.5538877245227246,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.36238661779628534,-0.47404241550536863,0.5339995618005803,0.1580830893881018,-0.6068933440546245,1.5234612942372674,0,0,0,0,0
1003313,-0.5178015728406706,0.20050666446750715,0.16172263456702243,-0.781267444004184,0.08525291956138127,-0.39214881913029204,0.3599499078003211,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.6434493612898822,-0.47324820633859754,-0.049633494814535495,-0.444959386032796,0.4429509936278383,0.4309588117771833,1,0,0,0,0
1003314,1.0944127514295936,0.4083263605568668,0.16172263456702243,1.2708507399075892,0.08525291956138127,0.4423289997772961,0.12927244721392123,-0.32607158281012855,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,0.4459754929467905,1.0693676620133958,-0.08559871766435843,-0.444959386032796,0.7046882595330637,-0.4475968615906507,0,0,0,0,0
1003315,-0.2645961385167374,-1.2542312081580103,-0.5830308312852153,0.03957982956052525,0.08525291956138127,-0.39214881913029204,-0.7313319249738015,-0.32607158281012855,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,2.993956150638595,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,11.44681765740396,toluene,-0.6907275568753652,-0.2161099546016204,0.24250094895115296,3.1191055547671978,-1.335752730992487,0.658646464887146,0,0,0,0,0
1003316,-1.1324668872988581,0.823965752735586,0.9064761004192601,-1.6021147175688935,-1.3377419088051679,0.4423289997772961,0.7325827287475825,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,apin,0.920360734479445,-1.1257906825835031,-0.03592156168024128,-0.9298651243131296,0.5336248310729799,-1.0517641429835725,1,0,0,0,0
1003317,1.4551001966279045,0.4083263605568668,-0.5830308312852153,1.6812743766899438,1.5082477479279304,-1.2266266380378803,-1.05073148578574,0.29304003967529635,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.929455979780979,1.387833058440507,-1.7312501407706664,-1.343678253412372,0.7169244588724906,2.1352100932841416,0,0,0,0,0
1003318,-0.5613646300229741,-1.0464115120686506,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-1.2266266380378803,-0.5183988844325093,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,2.788248127398143,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.30625604851624333,-0.5181348999730314,0.5831117425749404,-0.1392872303167038,-0.8381449407336918,1.526982413711592,0,0,0,0,0
1003319,-2.1954797206748955,-1.877690296426089,-0.5830308312852153,-2.012538354351248,-1.3377419088051679,-1.2266266380378803,-0.9797538056053091,-0.6012323039147618,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.4533684133551596,-2.3724322055140066,2.4586384707480393,0.32496721721832345,-3.066783295181232,0.6632950827782074,0,0,0,0,0
1003320,-0.4969117169759682,-0.0073130316218524664,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,1.2768068186848842,2.285219482694505,-1.5642948277809783,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,1.7683085075778848,-0.45179255204976815,-0.609336060236141,0.4537594813467798,-0.12682785500520127,-3.0069094743266787,0,0,0,0,0
1003321,-0.794452643418148,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,-1.3377419088051679,0.4423289997772961,-0.8289262352218938,-0.8076028447432368,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,-0.9234619815740798,-0.7617074174904596,-0.04346197204912114,-0.9298651243131296,-1.7645682691299849,-0.6956174375229222,0,0,0,0,0
1003322,1.0944127514295936,0.4083263605568668,0.16172263456702243,1.2708507399075892,0.08525291956138127,1.2768068186848842,0.45310811303713644,-0.9451832052955534,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,3.8230632492075918,-0.08734106830155625,toluene,0.716963230920534,1.0693676620133958,-0.08559871766435843,-0.1475890663279905,0.6583206621616481,-1.3529930999335342,0,0,0,0,0
1003323,-0.8581331215292108,-0.838591815979291,-0.5830308312852153,-0.781267444004184,0.08525291956138127,0.4423289997772961,-0.46072951928590933,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.22002920859310274,-0.8292849111859375,-1.0078053163748169,2.2120704590120064,-1.439868102615977,-0.26139774314753417,0,0,0,0,0
1003324,0.6506998421274037,2.070883929271744,2.3959830321237354,-0.781267444004184,1.5082477479279304,-2.0611044569454684,-0.7224597149512476,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,decane,-0.6718810294693819,0.6654903109720858,-0.8080138438610479,-1.02565664296226,2.560120925293053,2.5527862782183663,0,0,0,0,1
1003325,-0.5613646300229741,-1.0464115120686506,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,-0.9664454905714783,-1.1515537461240284,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.390997270229925,-0.5181348999730314,0.5831117425749404,0.7326543347029666,-1.691159889471729,0.5344204208220495,0,0,0,0,0
1003326,-0.6033828173333912,-0.6307721198899313,0.16172263456702243,-0.781267444004184,0.08525291956138127,-1.2266266380378803,-0.6559181397820939,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,2.788248127398143,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.5397853277996437,-0.5616158417573317,-0.04772435129458877,0.3579679626976493,-0.45171654985966586,1.5312098061357626,0,0,0,0,0
1003327,-0.17824245908807373,0.4083263605568668,0.16172263456702243,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,-0.46960172930846317,-0.11970104198165357,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,apin,-0.2329247381120398,-0.12982914830453163,0.14339003884999374,-1.343678253412372,-0.002611086939275177,0.4726573187145579,1,0,0,0,0
1003328,-0.4969117169759682,-0.0073130316218524664,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,1.2768068186848842,0.43092758798075187,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.6997477520125571,-0.45179255204976815,-0.05009950501563873,0.3373166719523431,-0.64290704194012,-1.9946425571390634,0,0,0,0,0
1003329,-0.6438561347719213,1.447424841003665,2.3959830321237354,-2.012538354351248,0.08525291956138127,-2.0611044569454684,-0.9487010705263706,0.5682007607799296,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,decane,-1.3147337498100193,-0.6036730851451685,0.6777899099139041,-1.02565664296226,1.0396063738068548,1.8863157770881753,0,0,0,0,1
1003330,1.413082009317488,0.823965752735586,0.16172263456702243,1.2708507399075892,1.5082477479279304,-0.39214881913029204,0.24017507249584424,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.54390525391101,1.3511623033536866,-0.09270758073720912,-0.36151732211768517,1.9223500848577162,1.1104673148337296,0,0,0,0,0
1003331,-0.45412109472960793,0.4083263605568668,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,2.1112846375924725,-0.3320824739588786,0.636990941056088,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,-0.045913419121559274,-0.40798097423713225,-1.0732119691878428,-0.336818412649646,-0.1342568416613599,-1.7999789441010035,0,0,0,0,0
1003332,-0.8161149342187938,-1.2542312081580103,-1.327784297137453,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,-0.8644150753121091,-0.32607158281012855,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.0232666584641616,-0.7846442981013716,-0.9614543647677684,-0.34916786738366556,-1.8390792875074713,0.759591362559475,0,0,0,0,0
1003333,-0.5613646300229741,-1.0464115120686506,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-1.2266266380378803,-0.9575732805489245,-0.6700224841909201,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.3519750391610126,-0.5181348999730314,0.5831117425749404,1.619023747348523,-1.56442032793595,1.247684266290983,0,0,0,0,0
1003334,-0.5397023392223285,-0.4229524238005717,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,0.4423289997772961,-0.7668207650640169,1.1185222029891964,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,-0.7695477338237114,-0.4957900232892798,0.5582492309792236,0.1564035540063028,-0.6894536235639903,-0.2529227279535247,0,0,0,0,0
1003335,0.24535302928535674,-0.21513272771121209,-1.327784297137453,0.8604271031252345,0.08525291956138127,1.2768068186848842,0.537394108251398,0.7745713016084046,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.7808453685911548,0.28370359250888255,-0.06665792197731601,-0.1475890663279905,0.0870148138233208,-0.8186415894637936,0,0,0,0,0
1003336,-0.6657569011535791,0.823965752735586,2.3959830321237354,-1.6021147175688935,-1.3377419088051679,-0.39214881913029204,-0.38975183910547856,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-0.12118309062880968,-0.6265032828908645,0.7029261276449865,0.24152515330321264,0.7352276456013334,-0.020768212454449098,1,0,0,0,0
1003337,-0.13622427177765667,-0.0073130316218524664,-0.5830308312852153,0.03957982956052525,0.08525291956138127,0.4423289997772961,0.00949761190944434,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.33293823367953107,-0.0880972680265205,0.09516440662807256,-0.6448442593423436,0.15586028340184865,0.057168348561692145,0,0,0,0,0
1003338,0.7563985075488835,1.8630642331823841,1.6512295662714978,0.03957982956052525,0.08525291956138127,-0.39214881913029204,0.027242031954552024,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,apin,0.3502111523658596,0.7629772763719264,-0.9293276199006071,-1.427120317327483,2.2047553491488303,0.4277383233340135,1,0,0,0,0
1003339,-0.4976841519119114,-0.838591815979291,-0.5830308312852153,0.03957982956052525,-1.3377419088051679,1.2768068186848842,0.07603918707859816,-0.4636519433624452,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,2.993956150638595,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.39674255625243515,-0.45258511777818283,-0.0500822735631017,1.437614340387594,-1.2835915744538735,-1.6006875600356358,0,0,0,0,0
1003340,-0.900923743775571,-1.2542312081580103,-0.5830308312852153,-0.781267444004184,0.08525291956138127,-0.39214881913029204,-0.8999039154023245,0.3618302199514547,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.1347231628853116,-0.8749520788330547,0.972834716973088,0.7326543347029666,-1.4426214767765981,0.9224292556090153,0,0,0,0,0
1003341,-1.1121109907890867,-0.21513272771121209,-0.5830308312852153,-1.1916910807865386,0.08525291956138127,-0.39214881913029204,-0.4119323641618632,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-0.15128813180780923,-1.10347885182011,-0.036375660334037344,-0.8464230603980188,-0.5422871782287131,0.8493915793065121,1,0,0,0,0
1003342,1.7526411230700842,1.0317854488249456,0.16172263456702243,1.6812743766899438,1.5082477479279304,1.2768068186848842,4.28146673776912,-1.5642948277809783,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,2.5198252104952044,1.644421302923008,1.8721825749245662,1.2360355393319187,2.8890126351835823,-2.680871868872009,0,0,0,0,0
1003343,-1.4315526836129249,-1.4620509042473697,-1.327784297137453,-0.781267444004184,-1.3377419088051679,-0.39214881913029204,-0.14132995847397098,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.17760074535344664,-1.4597432624571545,1.5818547089554635,-0.6448442593423436,-1.8735181087368482,0.17143641158383915,0,0,0,0,0
1003344,1.0111488117447032,2.070883929271744,2.3959830321237354,0.03957982956052525,0.08525291956138127,1.2768068186848842,2.9905601794875354,0.29304003967529635,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,2.993956150638595,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,apin,2.0626505806692017,0.9946312225151264,1.0542302442984277,2.0183115973170582,3.548468340543063,-2.3990298451898355,1,0,0,0,0
1003345,1.0735228955648917,0.6161460566462263,0.16172263456702243,0.8604271031252345,1.5082477479279304,-1.2266266380378803,-0.043735648225878714,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.27992043622250784,1.0506614587235135,-1.293301534150599,-0.8587725151320383,1.5360726460039233,1.8394396919841653,1,0,0,0,0
1003346,-0.5613646300229741,-1.0464115120686506,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-0.39214881913029204,-0.26110479377844786,-0.6700224841909201,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.041414533610670365,-0.5181348999730314,-0.0486616916020251,1.8189086206580705,-1.2773749359796076,0.3362457347868123,0,0,0,0,0
1003347,-0.8792614529749254,-0.6307721198899313,0.16172263456702243,-0.781267444004184,-1.3377419088051679,-0.39214881913029204,-0.34982689400398626,0.636990941056088,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.06863348532885744,-0.8518074234951707,-0.041570059981711434,-0.04349571166757336,-0.966757950672981,0.019438415026174216,0,0,0,0,0
1003348,-0.43376519821983656,-0.6307721198899313,-1.327784297137453,0.03957982956052525,0.08525291956138127,0.4423289997772961,0.3821304328567057,0.3618302199514547,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.6612458531460577,-0.3872039704123923,-0.5396780996631153,-0.34916786738366556,-0.6339626307076116,-0.2515826054166205,0,0,0,0,0
1003349,0.6911731595659338,-0.0073130316218524664,0.16172263456702243,0.4500034663428799,1.5082477479279304,-2.0611044569454684,-0.9620093855602014,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.371250624119741,0.702916699507142,-0.8544663789780906,-0.5407509046819264,-0.0017563036207393634,2.3070082479287746,0,0,0,0,0
1003350,-1.134011757170745,-0.838591815979291,-0.5830308312852153,-0.781267444004184,-1.3377419088051679,0.4423289997772961,-0.6692264548159246,0.0866694988468214,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.5650103280730405,-1.1274860907689328,-1.312131564329572,-0.34916786738366556,-1.67628954339707,-0.5184512358258594,0,0,0,0,0
1003351,-0.8792614529749254,-0.6307721198899313,0.16172263456702243,-0.781267444004184,-1.3377419088051679,0.4423289997772961,-0.7535124500301861,-1.3579242869525034,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.7393130787766635,-0.8518074234951707,-1.0311123253407941,1.152593475416808,-1.7166641765160606,-0.9193501083077573,0,0,0,0,0
