id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1003662,-0.2491973172008205,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-1.489977648554364,0.7834869985056668,3.3284278466963553,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,2.143778512097403,-0.19681326917260464,-0.10013574773986005,0.8667973500573657,1.8763468698323718,1.5193395985934335,0,0,0,0,0
1003663,-1.7731075680727926,-1.1892735574935371,-0.5927665255826541,-1.5747740186751016,-1.489977648554364,-0.19788713282978898,-0.5600801158248795,-0.3895835290178459,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.3449472538854399,-1.8514826572890664,-0.42241462106456185,-0.09346511136325199,-2.1806477127464423,0.5173779424343096,0,0,0,0,0
1003664,1.3153657678563353,1.1004169987219241,0.09600772729550017,1.2313166380408027,1.3187455807564703,-0.19788713282978898,-0.05245486849954714,-0.8661864944902968,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,apin,0.26850653183616496,1.2575305452807088,-1.346129901573116,-1.8134952599931502,1.0432075840291843,-1.0630942941531103,1,0,0,0,0
1003665,1.2160087379922957,2.0544547304783665,2.162330485929963,0.42957645040768716,-0.08561603389894692,0.7834869985056668,-0.1017388730942396,-1.6832201495859271,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,1.5860464911205028,-0.11063692986340413,apin,0.21929765012971408,1.1706708017983258,-1.2480321255803906,-1.4609604152284552,1.6286320321800194,0.1006483869816388,1,0,0,0,0
1003666,-0.5690493397797147,0.33718681331677036,0.09600772729550017,-1.1739039248585437,1.3187455807564703,-2.1606353955007007,-1.0381349603933963,-0.45766966694248173,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,-1.5683238136232551,-0.5208007292657354,0.5144020744646892,-1.344351820267718,-1.1555945103595302,-2.6981549886514036,1,0,0,0,0
1003667,-0.26966331719744746,-0.8076584647909603,-0.5927665255826541,0.028706356591129446,-0.08561603389894692,-1.1792612641652447,-0.9297101502850729,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-1.127788002025762,-0.21723125045384684,0.21881047899512815,-0.1638358017596544,-1.537229029380731,-1.0919557850483899,0,0,0,0,0
1003668,0.7331855290957651,0.14637926696548192,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,2.746235261176578,3.308714244858478,0.3593639881531486,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,2.1365945324338766,0.7388269863804721,0.9865683937186022,0.8268623347462715,2.9664400423964863,2.5190293319564687,0,0,0,0,0
1003669,-0.14911050979192697,-0.4260433720883834,-1.2815407784608084,0.42957645040768716,-0.08561603389894692,1.7648611298411225,0.874084417880671,-1.4108755978873837,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.9906571136478306,-0.0975514403945184,-0.07896923645223794,-0.0714895293934992,0.09402535338125645,1.975168047360936,0,0,0,0,0
1003670,-0.5897406456447338,-0.23523582573709495,0.09600772729550017,-0.773033831041986,-0.08561603389894692,-1.1792612641652447,-0.7424309328252415,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,2.303044601320786,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-0.6628771313409022,-0.5421310705439927,0.5348311381204884,-0.7558907256990646,-0.8668534095845709,-1.6726282228878433,1,0,0,0,0
1003671,0.9548609110922573,1.2912245450732125,0.7847819801736544,0.42957645040768716,1.3187455807564703,-0.19788713282978898,1.1599316445298873,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,1.1642193757547115,0.9391621167016557,-0.9901940937945898,-0.2647717040038791,2.233463278733033,-1.4801645832348993,0,0,0,0,1
1003672,-0.5897406456447338,-0.23523582573709495,0.09600772729550017,-0.773033831041986,-0.08561603389894692,-2.1606353955007007,-0.9247817498256036,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,-1.1122761039693063,-0.5421310705439927,0.5348311381204884,-0.9918169755030225,-1.2336130346364165,-2.4397632285181983,1,0,0,0,0
1003673,0.6523304724621821,-0.6168509184396719,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,-1.1792612641652447,-0.42208490295974055,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.1492037207822445,0.664842380879139,-0.6914979346971919,-0.9918169755030225,-0.41634256640531564,-1.4776663251307527,0,0,0,0,0
1003674,0.3522146723350602,-0.23523582573709495,-0.5927665255826541,0.42957645040768716,1.3187455807564703,-1.1792612641652447,-0.7867865369604647,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.7556314087762178,0.3857379776795479,-0.39518581090449517,-1.1084255704637598,-0.35811906430936447,-2.260314237130066,0,0,0,0,0
1003675,1.6354430963036215,0.5279943596680589,-0.5927665255826541,2.0330568256739183,1.3187455807564703,0.7834869985056668,1.07614883671891,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.1149977054601046,1.5330030984141874,0.298430892742329,-0.7985348008926423,2.156662285679058,-0.4927507633206107,0,0,0,0,0
1003676,0.7331855290957651,0.14637926696548192,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,1.7648611298411225,0.37138757101480796,-1.6151340116612913,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,3.7269844899494164,-0.11063692986340413,toluene,0.6377554331575892,0.7388269863804721,0.10762008085753937,-1.267678240618075,0.5605488426304781,1.6675909439466927,0,0,0,0,0
1003677,-0.5904704231895878,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,-1.1792612641652447,-0.4171565025002713,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.14272663507338768,-0.542884240505367,0.5355516664436234,-0.17013869101289494,-1.1619919767234017,-1.353464215117973,0,0,0,0,0
1003678,-0.2477377621111126,1.2912245450732125,1.4735562330518088,-0.773033831041986,-1.489977648554364,0.7834869985056668,-0.02781286620220091,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,apin,0.29252279710039164,-0.19535871905769622,0.19716280902835617,-0.6173065487685744,0.9472453950709877,0.11924931820867779,1,0,0,0,0
1003679,0.9137036052306113,0.14637926696548192,0.09600772729550017,0.8304465442242449,1.3187455807564703,-0.19788713282978898,-0.5157245116896563,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.2787320266701247,0.9022384654155537,1.2411510568478774,0.4523519080118233,0.04627209513265074,-0.8481082957296479,0,0,0,0,0
1003680,-2.013789394976204,-1.3800811038448255,-1.2815407784608084,-1.5747740186751016,-1.489977648554364,-0.19788713282978898,-0.9888509557987039,-0.18532511524393827,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-1.33873887973239,-2.1435583549971353,-0.4733143823594144,-0.7985348008926423,-2.700270763496494,0.46844889495143116,0,0,0,0,0
1003681,-1.2123484127220954,-1.5708886501961141,-0.5927665255826541,-0.773033831041986,-1.489977648554364,-0.19788713282978898,-0.8754977452309112,0.4955362640024203,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.9697820078949153,-1.2074157736950446,-0.30382441623489637,0.37567832836218035,-2.050245390739052,0.15581780718197394,0,0,0,0,0
1003682,-0.229235788880656,-0.4260433720883834,-0.5927665255826541,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,0.4354567769879082,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.6869419800048139,-0.17693835839351058,-0.09591425316484768,0.3976539103319333,0.007648942621160448,-0.5104588229956991,0,0,0,0,0
1003683,0.7736130574125565,0.5279943596680589,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,1.7648611298411225,1.1007908390162564,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,3.188142036887975,1.5860464911205028,-0.11063692986340413,toluene,1.1296084519649954,0.7756334908276501,-0.8112433806566892,-1.8134952599931502,1.4840536521823593,1.3542987503403554,0,0,0,0,0
1003684,-0.2491973172008205,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-1.489977648554364,1.7648611298411225,1.8499077088555815,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,1.528177386155348,-0.19681326917260464,-0.39887536115434613,0.4523519080118233,0.8692730334285894,2.4386888911934053,0,0,0,0,0
1003685,0.37195089478683263,-0.4260433720883834,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,-0.5255813126085948,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,-0.2931507405434218,0.4043165884007666,-0.41467189590186176,-1.4609604152284552,-0.25356931190228094,-0.8095845588611585,0,0,0,0,0
1003686,-0.8511137784131637,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-1.489977648554364,1.7648611298411225,-0.49108250939231,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,3.126431507497399,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.24337855219982413,-0.8157182704499641,-1.247751545511195,2.139659640931585,-1.3712375029153265,2.274136584101305,0,0,0,0,0
1003687,-0.8701202233200821,-0.04442827938580651,0.09600772729550017,-1.1739039248585437,-0.08561603389894692,-1.1792612641652447,-1.0627769626907424,-1.6832201495859271,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,-1.7169218797297807,-0.8359222715987151,0.8116571769158173,-1.4609604152284552,-1.7519720550017708,-0.8516687949540328,1,0,0,0,0
1003688,0.9151631603203204,1.6728396377757895,1.4735562330518088,0.028706356591129446,1.3187455807564703,-0.19788713282978898,1.3274972601518416,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,decane,1.2590043065243925,0.9035499695052406,0.1461049889600933,0.28104531537119604,2.613842228547138,-1.5948683944183317,0,0,0,0,1
1003689,-1.1314933560885125,-0.8076584647909603,-0.5927665255826541,-0.773033831041986,-1.489977648554364,0.7834869985056668,-0.2200204841215015,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.09407264239000791,-1.1182861435762117,-0.28672506504963735,1.355888236522393,-1.2383934592955155,1.210815151307964,0,0,0,0,0
1003690,0.05187356633954741,0.14637926696548192,0.09600772729550017,0.028706356591129446,-0.08561603389894692,0.7834869985056668,0.13975274941975344,-1.274703322038112,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.44661566595305463,0.09890696753361793,-0.03646481627736544,-0.0714895293934992,0.06727223231982293,0.6997646928803458,0,0,0,0,0
1003691,-0.30936106796938495,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-0.08561603389894692,-1.1792612641652447,-1.0874189649880888,-1.274703322038112,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-1.9091945142125628,-0.2569545391728828,0.25800509932515897,-1.1084255704637598,-1.5770623116258067,-0.9644899641235685,0,0,0,0,0
1003692,0.6530602500070355,0.14637926696548192,0.09600772729550017,0.8304465442242449,-0.08561603389894692,1.7648611298411225,1.2880700564760876,-1.206617184113476,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,2.303044601320786,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,1.2371187256411842,0.665512385553754,0.8735685913101852,1.6328679265198864,1.2718893292447466,1.686464985316906,0,0,0,0,0
1003693,-0.18953803810871844,-0.8076584647909603,-1.2815407784608084,0.42957645040768716,-0.08561603389894692,0.7834869985056668,-0.831142141095688,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.857155014388128,-0.13752869846207577,-0.5419581561584654,0.2930992378575082,-1.3024489225828328,0.8211481737828317,0,0,0,0,0
1003694,2.0778387768833606,2.0544547304783665,2.162330485929963,1.2313166380408027,1.3187455807564703,-1.1792612641652447,-0.2003068822836245,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,0.1157031556910188,1.9034920499369377,-2.0989393056221775,-1.1084255704637598,2.3347307356108584,-2.959792438915431,1,0,0,0,0
1003695,0.37268067233168717,0.33718681331677036,0.09600772729550017,0.42957645040768716,-0.08561603389894692,2.746235261176578,-0.23480568549990924,-1.6832201495859271,-0.3195306429428026,-0.10226216873051218,3.6502140674050856,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.077633927315853,0.4050029416620128,1.371697119595379,3.33222958192596,0.5188341629732791,2.121807564843761,0,0,0,0,0
1003696,-0.26674420701803103,2.2452622768296546,2.162330485929963,-1.5747740186751016,-0.08561603389894692,-0.19788713282978898,0.45517037882578515,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,0.7017925962906804,-0.2143164548420057,-0.10384659086687986,-1.267678240618075,1.7383900534484051,-1.3495470791755122,0,0,0,0,1
1003697,-0.26966331719744746,-0.8076584647909603,-0.5927665255826541,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,-0.5995073195006334,-0.25341125316857416,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,3.126431507497399,4.150459711841493,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.40689612533395775,-0.21723125045384684,0.21881047899512815,2.0062599283718936,-1.0704750583751623,-0.3070335410980108,0,0,0,0,0
1003698,0.011446038022755931,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-0.08561603389894692,0.7834869985056668,-0.14116607676999357,0.08701943645460515,3.121285844152898,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.17872987514158098,0.059689911358124896,-0.0587360881233368,0.6798180647002262,0.05737292743465454,0.20959800834872605,0,0,0,0,0
1003699,-0.229235788880656,-0.4260433720883834,-0.5927665255826541,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,-0.013027664823793174,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.3067529179814546,-0.17693835839351058,-0.09591425316484768,-0.7985348008926423,-0.24419705632702382,-0.6367254279153648,0,0,0,0,0
1003700,0.6730217783272,-0.04442827938580651,-0.5927665255826541,0.8304465442242449,1.3187455807564703,-0.19788713282978898,-0.11159567401317809,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.20925903607267357,0.683823064393321,0.9017201157928736,0.09981706324712813,0.19798135188108162,-0.9486115991926353,0,0,0,0,0
1003701,-0.30936106796938495,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-0.08561603389894692,-1.1792612641652447,-0.33830209514876336,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,1.1897040537024481,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.04310404300911318,-0.2569545391728828,0.25800509932515897,1.371531365688419,-0.5964461162362384,-1.5402739009109068,0,0,0,0,0
1003702,0.9158929378651738,2.4360698231809432,2.162330485929963,-0.3721637372254283,1.3187455807564703,-1.1792612641652447,0.3812443719337465,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,0.6454169016982749,0.9042056638366611,-0.9517200017876938,-1.4609604152284552,2.295910248585899,-2.804658922520208,0,0,0,0,1
1003703,-0.8511137784131637,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-1.489977648554364,1.7648611298411225,-0.5157245116896563,-1.0023587703395687,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.2787320266701247,-0.8157182704499641,-2.268073128387585,1.3726793541213465,-1.2662978479849782,2.1003250539049003,0,0,0,0,0
1003704,0.8952016320001559,1.8636471841270779,2.162330485929963,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,0.3270319668795848,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,0.6028368350719518,0.8855998897116529,0.14188349438508094,-0.5626085510886846,2.0318240778715286,-1.3770264455420622,1,0,0,0,0
1003705,0.37195089478683263,-0.4260433720883834,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,0.7834869985056668,1.3521392624491877,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,3.126431507497399,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.2725583412612054,0.4043165884007666,-0.41467189590186176,1.6451058901786428,1.0652235399427008,0.43486596426771296,0,0,0,0,0
