Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1003314,312.991739284,28,7,13,1,3,275,19,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
1003315,248.975695296,20,6,10,1,2,81,19,toluene,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1
1003316,208.094688232,30,8,6,0,3,411,40,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
1003317,329.981902872,28,6,14,2,1,9,28,toluene,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
1003318,234.99643074,21,6,9,1,1,129,40,toluene,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0
1003319,158.021523292,17,6,5,0,1,25,15,toluene,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0
1003320,238.0324819,26,7,9,0,4,761,1,toluene,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0
1003321,224.016831836,23,6,9,0,3,59,12,toluene,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
1003322,312.991739284,28,7,13,1,4,348,10,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0
1003323,221.017166184,22,6,8,1,3,142,9,toluene,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1003324,292.090665472,36,10,8,2,0,83,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
1003325,234.99643074,21,6,9,1,2,28,7,toluene,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1003326,233.017166184,23,7,8,1,1,98,40,toluene,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0
1003327,253.043380932,28,7,9,1,2,140,22,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1003328,238.0324819,26,7,9,0,4,343,9,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
1003329,231.110672644,33,10,5,1,0,32,32,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
1003330,328.002638316,30,7,13,2,2,300,40,toluene,0,0,1,2,0,0,0,0,2,0,0,0,1,1,0,0
1003331,240.048131964,28,7,9,0,5,171,33,toluene,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0
1003332,222.99643074,20,5,9,1,2,51,19,toluene,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0
1003333,234.99643074,21,6,9,1,1,30,14,toluene,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
1003334,236.016831836,24,7,9,0,3,73,40,toluene,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
1003335,272.996824664,25,5,12,1,4,367,35,toluene,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0
1003336,230.079038168,30,10,6,0,2,158,40,apin,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
1003337,255.022645488,26,6,10,1,3,248,40,toluene,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0
1003338,297.06959568,35,9,10,1,2,252,40,apin,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0
1003339,237.996096392,22,6,10,0,4,263,17,toluene,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0
1003340,219.00151612,20,6,8,1,2,43,29,toluene,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1003341,209.053551692,25,6,7,1,2,153,40,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1003342,343.997552936,31,7,14,2,4,1211,1,toluene,0,0,2,1,1,1,0,0,2,0,0,0,0,1,0,0
1003343,194.006267152,19,5,8,0,2,214,40,toluene,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1003344,309.06959568,36,10,10,1,4,920,28,apin,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0
1003345,312.007723696,29,7,12,2,1,236,40,apin,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0
1003346,234.99643074,21,6,9,1,2,187,14,toluene,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0
1003347,220.021917216,23,7,8,0,2,167,33,toluene,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0
1003348,241.006995424,23,5,10,1,3,332,29,toluene,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0
1003349,293.997159012,26,7,11,2,0,29,9,toluene,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0
1003350,208.021917216,22,6,8,0,3,95,25,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0
1003351,220.021917216,23,7,8,0,3,76,4,toluene,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0
1003352,284.996824664,26,6,12,1,2,265,40,toluene,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0
1003353,209.017166184,21,5,8,1,2,136,40,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
1003354,172.037173356,20,7,5,0,2,3,3,toluene,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0
1003355,162.016437912,17,5,6,0,1,54,30,toluene,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0
1003356,204.027002596,22,7,7,0,3,38,14,toluene,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1003357,186.125594436,31,10,3,0,1,79,40,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1003358,283.017560108,28,7,11,1,4,112,20,toluene,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
1003359,249.08485182,32,9,7,1,1,133,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1003360,148.996036816,13,3,6,1,1,12,7,apin_decane_toluene,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1003361,239.027730868,25,6,9,1,2,95,12,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1003362,265.006995424,25,7,10,1,1,259,40,toluene,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0
1003363,282.069930028,33,8,9,2,1,192,40,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
1003364,252.011746456,25,7,10,0,4,33,9,toluene,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0
1003365,266.98625998,23,6,11,1,2,125,15,toluene,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
1003366,250.99134536,22,6,10,1,2,102,21,toluene,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0
1003367,254.02739652,27,7,10,0,4,815,2,toluene,0,0,2,1,1,0,1,0,0,0,0,0,0,2,0,0
1003368,341.981902872,29,7,14,2,2,520,40,toluene,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0
1003369,267.022645488,27,7,10,1,3,483,21,toluene,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
1003370,252.059365344,29,7,8,2,1,123,40,apin,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0
1003371,222.001181772,21,6,9,0,3,164,25,toluene,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1003372,253.006995424,24,6,10,1,2,184,23,toluene,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
1003373,235.032816248,25,7,8,1,3,27,5,toluene,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0
1003374,312.991739284,28,7,13,1,3,182,6,toluene,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
1003375,298.97608922,25,6,13,1,3,238,34,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0
1003376,194.006267152,19,5,8,0,3,163,18,toluene,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0
1003377,299.012474728,29,7,12,1,5,406,16,toluene,0,0,4,0,1,0,1,0,1,0,0,0,0,1,0,0
1003378,267.022645488,27,7,10,1,2,180,21,apin,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
1003379,312.044109204,33,8,11,2,2,235,22,apin,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0
1003380,220.021917216,23,7,8,0,2,147,40,toluene,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
1003381,238.0324819,26,7,9,0,4,892,5,toluene,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0
1003382,252.011746456,25,7,10,0,4,433,1,toluene,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0
1003383,175.995702468,16,5,7,0,2,36,13,toluene,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0
1003384,300.991739284,27,6,13,1,3,489,16,toluene,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1003385,315.007389348,30,7,13,1,5,475,3,toluene,0,0,2,1,0,1,0,0,0,1,0,0,1,2,0,0
1003386,311.971338188,25,6,13,2,1,87,40,toluene,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1003387,249.012080804,24,7,9,1,2,102,35,toluene,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0
1003388,373.971732112,31,7,16,2,3,533,40,toluene,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1003389,297.992073632,26,6,12,2,2,261,29,toluene,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
1003390,220.021917216,23,7,8,0,3,49,16,None,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
1003391,253.07976644,32,8,8,1,2,242,40,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
1003392,264.970609916,21,6,11,1,2,61,12,toluene,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0
1003393,203.042987008,23,7,6,1,0,18,18,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
1003394,206.006267152,20,6,8,0,2,57,17,toluene,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1003395,237.012080804,23,6,9,1,2,63,17,toluene,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0
1003396,249.048466312,28,8,8,1,1,239,40,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
1003397,266.0386299,28,7,9,2,1,216,40,apin_decane,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
1003398,233.0899372,31,9,6,1,1,141,40,decane,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1003399,235.032816248,25,7,8,1,1,151,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
1003400,208.058302724,26,7,7,0,4,709,40,apin,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0
1003401,294.069930028,34,9,9,2,1,159,40,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
1003402,238.068867408,30,8,8,0,4,482,3,apin,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
1003403,324.044109204,34,9,11,2,2,529,40,apin,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0
1003404,263.064116376,31,9,8,1,1,175,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
1003405,291.059030996,33,10,9,1,1,423,40,decane,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0
1003406,224.016831836,23,6,9,0,5,195,11,toluene,0,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0
1003407,235.141972772,37,10,5,1,1,80,40,decane,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1003408,254.98625998,22,5,11,1,2,96,35,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
1003409,269.001910044,25,6,11,1,3,132,16,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
1003410,329.981902872,28,6,14,2,2,220,40,toluene,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1003411,237.996096392,22,6,10,0,4,242,10,toluene,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0
1003412,354.054673888,38,10,12,2,2,145,33,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1003413,359.992467556,32,7,15,2,3,284,35,toluene,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
1003414,210.001181772,20,5,9,0,4,155,1,toluene,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0
1003415,293.997159012,26,7,11,2,1,129,40,toluene,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0
1003416,164.032087976,19,5,6,0,3,260,12,toluene,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0
1003417,282.9811746,24,6,12,1,2,217,40,toluene,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0
1003418,315.966252808,25,5,14,2,3,326,5,toluene,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0
1003419,232.094688232,32,10,6,0,2,51,6,apin,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1003420,236.089602852,32,9,7,0,3,612,40,apin,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0
1003421,269.038295552,29,7,10,1,3,514,40,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
1003422,191.042987008,22,6,6,1,1,59,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1003423,263.100501884,35,10,7,1,1,229,40,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
1003424,233.126322708,35,10,5,1,1,147,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1003425,251.136887392,38,10,6,1,2,215,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1003426,314.02337376,31,7,12,2,2,689,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
1003427,300.007723696,28,6,12,2,4,436,20,toluene,0,0,3,1,0,0,0,1,1,1,0,0,0,1,0,0
1003428,267.022645488,27,7,10,1,4,114,26,toluene,1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0
1003429,357.976817492,30,7,15,2,2,213,40,toluene,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0
1003430,283.017560108,28,7,11,1,5,514,1,toluene,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0
1003431,267.022645488,27,7,10,1,4,458,1,toluene,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0
1003432,280.965524536,22,6,12,1,2,99,8,toluene,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0
1003433,236.016831836,24,7,9,0,2,138,18,toluene,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0
1003434,222.001181772,21,6,9,0,4,382,3,toluene,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0
1003435,222.99643074,20,5,9,1,3,128,17,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
1003436,299.012474728,29,7,12,1,5,480,9,toluene,0,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0
1003437,295.976423568,24,6,12,2,2,24,13,toluene,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
1003438,224.016831836,23,6,9,0,3,419,40,toluene,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0
1003439,294.9811746,25,7,12,1,2,96,19,toluene,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0
1003440,297.06959568,35,9,10,1,2,323,40,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
1003441,249.012080804,24,7,9,1,1,93,40,toluene,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0
1003442,278.98625998,24,7,11,1,2,12,4,toluene,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0
1003443,283.017560108,28,7,11,1,5,208,34,toluene,0,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0
1003444,162.016437912,17,5,6,0,3,86,6,toluene,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0
1003445,231.074287136,29,9,6,1,0,3,3,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1003446,287.012474728,28,6,12,1,4,915,33,toluene,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0
1003447,327.966252808,26,6,14,2,1,46,25,toluene,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0
1003448,222.073952788,29,8,7,0,4,589,26,apin,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0
1003449,373.971732112,31,7,16,2,4,114,3,toluene,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0
1003450,251.064116376,30,8,8,1,1,181,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
1003451,206.006267152,20,6,8,0,3,182,29,toluene,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0
1003452,174.016437912,18,6,6,0,2,19,19,toluene,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1003453,250.99134536,22,6,10,1,2,31,5,toluene,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1003454,283.053945616,32,8,10,1,3,803,6,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
1003455,283.017560108,28,7,11,1,4,255,16,toluene,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0
1003456,219.00151612,20,6,8,1,2,153,38,toluene,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0
1003457,281.001910044,26,7,11,1,2,127,20,toluene,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0
1003458,210.001181772,20,5,9,0,4,205,14,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
1003459,293.07468106,35,10,9,1,2,537,40,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
1003460,187.995702468,17,6,7,0,2,19,9,toluene,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1003461,298.97608922,25,6,13,1,2,187,40,toluene,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
1003462,283.017560108,28,7,11,1,4,832,7,toluene,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0
1003463,272.996824664,25,5,12,1,5,394,33,toluene,0,0,2,0,0,0,0,1,0,1,0,0,0,2,1,0
1003464,224.016831836,23,6,9,0,4,772,23,toluene,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0
1003465,326.096144776,40,10,10,2,2,625,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
1003466,228.011746456,23,5,10,0,5,311,1,toluene,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0
1003467,207.00151612,19,5,8,1,1,41,29,toluene,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0
1003468,354.054673888,38,10,12,2,2,752,40,apin,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0
1003469,251.136887392,38,10,6,1,2,251,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1003470,190.011352532,19,6,7,0,3,61,12,toluene,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0
1003471,204.027002596,22,7,7,0,2,59,12,toluene,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
1003472,283.017560108,28,7,11,1,4,273,4,toluene,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0
1003473,234.99643074,21,6,9,1,3,80,8,toluene,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
1003474,208.021917216,22,6,8,0,3,145,21,toluene,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
1003475,294.069930028,34,9,9,2,1,58,37,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
1003476,238.04371528,26,6,8,2,1,27,27,decane,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
1003477,283.017560108,28,7,11,1,4,94,8,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0
1003478,298.97608922,25,6,13,1,3,186,17,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0
1003479,299.012474728,29,7,12,1,5,705,2,toluene,0,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0
1003480,297.992073632,26,6,12,2,1,61,32,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1003481,291.059030996,33,10,9,1,1,348,40,apin,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0
1003482,150.05282342,20,5,5,0,2,75,23,apin,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0
1003483,218.006267152,21,7,8,0,2,27,5,toluene,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0
1003484,178.011352532,18,5,7,0,2,120,32,toluene,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
1003485,209.017166184,21,5,8,1,2,120,26,toluene,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0
1003486,299.012474728,29,7,12,1,3,245,19,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0
1003487,238.99134536,21,5,10,1,2,237,40,toluene,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0
1003488,217.058637072,26,8,6,1,0,23,23,apin,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
1003489,222.073952788,29,8,7,0,3,440,40,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
1003490,284.996824664,26,6,12,1,4,436,21,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
1003491,250.99134536,22,6,10,1,3,270,36,toluene,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
1003492,356.033938444,36,9,13,2,2,529,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1003493,207.00151612,19,5,8,1,2,32,15,toluene,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
1003494,237.996096392,22,6,10,0,5,110,2,toluene,0,0,3,0,2,0,0,1,0,0,0,0,0,2,0,0
1003495,250.99134536,22,6,10,1,2,80,20,toluene,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
1003496,296.996824664,27,7,12,1,2,471,18,toluene,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
1003497,224.975695296,18,4,10,1,3,48,13,toluene,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0
1003498,284.996824664,26,6,12,1,4,343,7,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
1003499,248.975695296,20,6,10,1,1,80,35,toluene,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0
1003500,315.007389348,30,7,13,1,5,1128,28,toluene,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0
1003501,206.006267152,20,6,8,0,2,81,33,toluene,1,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0
1003502,191.0066015,18,5,7,1,1,25,7,toluene,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0
1003503,223.069201756,28,7,7,1,2,214,40,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1003504,285.033210172,30,7,11,1,4,122,8,toluene,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
1003505,296.996824664,27,7,12,1,3,460,12,toluene,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0
1003506,252.011746456,25,7,10,0,4,244,7,toluene,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0
1003507,284.996824664,26,6,12,1,4,178,3,toluene,0,0,2,0,1,0,1,0,1,0,0,0,0,2,0,0
1003508,315.007389348,30,7,13,1,5,301,2,toluene,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0
1003509,236.016831836,24,7,9,0,4,434,7,toluene,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0
1003510,311.971338188,25,6,13,2,2,119,5,toluene,0,0,2,2,1,0,0,0,2,0,0,0,1,0,0,0
1003511,237.048466312,27,7,8,1,2,309,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
1003512,311.971338188,25,6,13,2,1,71,40,toluene,0,0,0,1,2,0,0,0,2,0,0,0,1,1,0,0
1003513,299.012474728,29,7,12,1,4,733,23,toluene,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1
1003514,327.966252808,26,6,14,2,4,49,5,toluene,0,0,3,0,2,0,0,0,1,1,0,0,1,1,0,0
1003515,297.992073632,26,6,12,2,4,278,1,toluene,0,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0
1003516,308.049194584,33,9,10,2,0,58,40,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
1003517,269.038295552,29,7,10,1,3,319,19,apin,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1003518,298.02845914,30,7,11,2,2,409,40,apin,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1003519,297.992073632,26,6,12,2,2,316,40,toluene,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1003520,300.007723696,28,6,12,2,3,376,30,toluene,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0
1003521,222.001181772,21,6,9,0,4,301,9,toluene,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0
1003522,279.095416504,36,10,8,1,2,65,29,apin,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1003523,328.002638316,30,7,13,2,2,399,40,toluene,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0
1003524,234.99643074,21,6,9,1,0,51,40,toluene,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0
1003525,210.03756728,24,6,8,0,3,159,40,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0
1003526,328.002638316,30,7,13,2,3,594,40,toluene,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,0
1003527,283.017560108,28,7,11,1,4,105,10,toluene,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0
1003528,245.053551692,28,9,7,1,1,2,2,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
1003529,250.99134536,22,6,10,1,2,221,26,toluene,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
1003530,291.059030996,33,10,9,1,1,210,40,apin,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0
1003531,218.079038168,29,9,6,0,2,47,7,apin,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1003532,234.99643074,21,6,9,1,1,16,4,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
1003533,325.0645103,37,10,11,1,3,964,12,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
1003534,252.970609916,20,5,11,1,2,85,39,toluene,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1003535,265.006995424,25,7,10,1,3,220,7,None,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0
1003536,264.084517472,34,10,8,0,3,198,40,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0
1003537,263.100501884,35,10,7,1,1,238,40,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
1003538,160.996036816,14,4,6,1,1,6,3,toluene,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1003539,341.981902872,29,7,14,2,2,124,7,toluene,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0
1003540,158.021523292,17,6,5,0,1,24,8,toluene,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0
1003541,279.059030996,32,9,9,1,2,433,40,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
1003542,237.012080804,23,6,9,1,2,40,14,toluene,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
1003543,297.06959568,35,9,10,1,3,487,17,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
